AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
0.4757583,-0.087142825,0.18193054,-0.03970624,0.021609358,-0.001985312,0.5167577317782117,0.04524921338373859,0.40439676,-0.383099195,0.03767298999999999,0.5583197890847912
0.69397044,-0.36016142,0.39312267,-0.0030543262,-0.004046982,0.0035124752,0.8751323635417324,0.006168018634451868,0.21821213999999994,-0.27301859500000003,0.21119213,0.40835989890425156
-0.3389696,-0.19042885,0.12000656,0.06414085,0.01366811,0.008399397,0.4068969293070619,0.06611668276356739,-1.03294004,0.16973257,-0.27311611,1.0818348677573386
-0.7697774,0.018310905,-0.10904884,-0.019547688,0.013057245,0.030390546,0.7776787153433123,0.038421205594222116,-0.43080779999999996,0.208739755,-0.2290554,0.5306920219180423
-0.13248551,0.00749892,-0.5088415,0.004886922,0.015500706,0.021227567,0.5258595975004892,0.02673506113462262,0.63729189,-0.010811985,-0.39979265999999997,0.7523908712027864
-0.121494055,0.97876084,-0.64531994,-0.0061086523,0.0026725354,0.01817324,1.1786311604057702,0.01935780799791517,0.010991454999999997,0.97126192,-0.1364784400000001,0.9808653801159143
0.1619637,-0.42168716,0.7636738,-0.02565634,0.012446379,0.031612277,0.887271082495646,0.04257342116311502,0.283457755,-1.400448,1.40899374,2.006705324389415
-0.2985927,-0.20289266,0.18541336,-0.0067195175,0.022831088,0.055436023,0.40583388971555245,0.06032879197160407,-0.4605564,0.2187945,-0.57826044,0.7709528956299494
0.26385355,1.0475075,-1.2421827,-0.01038471,0.0020616702,0.012064588,1.6461799775793482,0.016051385280012813,0.56244625,1.25040016,-1.4275960600000002,1.9793627395691302
-0.18363321,0.56479466,0.11718845,-0.017104227,-0.021762075,0.011453724,0.6053489048415155,0.029955471671154338,-0.44748676,-0.48271284000000003,1.35937115,1.5103463211225716
0.976215,0.17441356,0.6118784,-0.00061086525,-0.011377365,-0.0032070426,1.1652514717962958,0.011836499184095664,1.15984821,-0.39038110000000004,0.49468995000000004,1.319986143907737
0.06310606,-0.35474473,0.16901398,-0.010995574,0.013057245,-0.00076358154,0.3979848284883946,0.017087344771723013,-0.9131089400000001,-0.52915829,-0.44286442000000004,1.1445109552492647
0.7406641,0.37146646,0.6689844,0.008552114,-0.029703323,-0.0025961774,1.0649463683102083,0.031018803784214437,0.6775580400000001,0.72621119,0.49997042,1.1119523420204818
0.45681942,0.08794737,-0.11210728,-0.0030543262,0.03443753,-0.00076358154,0.47852561541473587,0.03458114280652297,-0.28384468000000007,-0.28351909,-0.7810916800000001,0.8780974258725242
0.5394548,-0.11338341,0.5558491,-0.009773844,-0.021762075,0.00045814895,0.7828381064288312,0.023860549769490792,0.08263538000000004,-0.20133078,0.66795638,0.7025157753288229
0.078572154,-0.10179007,0.44670486,-0.0,0.017944166,0.01450805,0.4648440961036552,0.02307545467023469,-0.460882646,0.011593340000000008,-0.10914424,0.47377176365998697
0.012563586,0.13923752,0.19380856,0.020158553,-0.0046578473,0.06154467,0.23897005795329965,0.06492926309402276,-0.066008568,0.24102759,-0.25289629999999996,0.35553898343825635
0.5173269,0.78517073,0.7356615,0.0036651916,-0.00038179077,0.12812899,1.1938668432009463,0.12818197015211175,0.5047633140000001,0.64593321,0.54185294,0.9826598208575591
0.17355144,-0.4140643,1.1663599,0.028099801,-0.02603813,0.13607024,1.2497858869376681,0.14136015437100408,-0.34377546000000003,-1.19923503,0.43069840000000004,1.3197906409123656
0.058745444,-0.03410983,-0.20303154,0.04886922,-0.028481591,0.12996158,0.21409417070102035,0.1417371298051293,-0.114805996,0.37995447,-1.36939144,1.4257554951448745
-0.17477626,-0.21894467,-0.83653736,0.0067195175,-0.04192063,0.111635625,0.8822008072183827,0.11943619176853526,-0.233521704,-0.18483484,-0.63350582,0.7000185199626947
0.14694023,0.13400173,0.80677795,0.15760323,0.2140319,0.18677205,0.8309263237144725,0.3248572470874636,0.32171649,0.3529464,1.64331531,1.7113029741373313
1.9521787,-2.9816866,2.0186596,0.19058995,0.41500658,0.010231993,4.095905667618019,0.45679282411729166,1.80523847,-3.1156883300000002,1.21188165,3.7993495281262097
1.0315782,1.8825753,1.3218498,0.013439035,0.10529789,0.043829583,2.521017698598201,0.11484461522482112,-0.9206004999999999,4.864261900000001,-0.6968097999999998,4.999409266080134
0.1700803,-0.14438453,0.080685616,-0.022602014,-0.005879578,0.0071776668,0.23724327088604716,0.024432342806331574,-0.8614979,-2.02695983,-1.241164184,2.5280888662747647
-0.8629459,-0.8557696,1.2502985,-0.058643065,0.020387627,0.034055736,1.7436351607240606,0.070812834724978,-1.0330262000000001,-0.71138507,1.169612884,1.7149945032343814
-1.0720084,-0.48935017,-0.6920185,-0.007330383,-0.021762075,0.034055736,1.366585234404294,0.04107451250756374,-0.20906250000000004,0.36641943000000005,-1.942317,1.9876029925708945
-0.5453603,0.18243611,1.0835781,-0.023823744,-0.020540344,0.039553523,1.2267201350950558,0.050536696484113415,0.5266481000000001,0.67178628,1.7755966,1.9701264713620312
1.4842383,-0.056272328,1.9137402,-0.02076942,-0.16165021,0.04505131,2.4225052031278422,0.16909103977708753,2.0295986,-0.23870843800000002,0.8301620999999999,2.20577000337088
-0.22956502,-0.44724312,-0.26157188,-0.015882496,-0.030925052,0.031612277,0.5666977635403806,0.046988813323145855,-1.7138033199999998,-0.390970792,-2.17531208,2.796777185482257
-0.43674183,-0.16641623,0.68302727,0.034208454,0.02649628,0.01572978,0.8276255428893037,0.046040168958822424,-0.20717681,0.28082689,0.9445991499999999,1.007002247728162
0.14355183,1.39119,-0.4286232,0.032375857,0.033826664,0.0022907446,1.4627831662876725,0.04687949258125321,0.5802936599999999,1.55760623,-1.1116504699999998,1.9996611380487017
0.62044287,0.18831033,-0.56846905,-0.018325957,0.020998493,0.013897184,0.8623034246287372,0.03114336416263911,0.47689104,-1.20287967,-0.13984585000000005,1.3014996835550183
-0.2853893,-0.17019475,0.24317455,0.04520403,-0.085292056,-0.019700404,0.41176105601398855,0.09852027741897224,-0.90583217,-0.35850508000000003,0.8116436,1.2679996632545592
-0.7017499,-0.624388,-0.76911354,0.044593163,0.1895973,0.011453724,1.214021801330331,0.19510734006464941,-0.4163606,-0.45419325000000005,-1.01228809,1.185063219720269
0.9910469,-0.8525612,0.68788815,0.004886922,0.045433104,0.020005837,1.477235480434813,0.04988268697433479,1.6927968,-0.22817319999999996,1.45700169,2.2451008752284016
-0.05385995,-0.7801539,0.10535431,0.03848451,0.012446379,0.0053450707,0.7890757457524522,0.040798770091017934,-1.04490685,0.07240730000000006,-0.58253384,1.1985069115425901
-0.48959172,0.20456597,0.0057735443,0.08368854,0.34292448,0.039553523,0.5306417079238903,0.3551977644810191,-0.43573177,0.9847198699999999,-0.0995807657,1.0814119134989904
-0.8123882,1.0566648,-0.76250553,0.059864793,-0.08407033,0.04444045,1.535555199378668,0.11236799999752708,-0.32279648,0.8520988300000001,-0.7682790743,1.1918568368705298
-1.2224029,0.005064808,1.1553516,0.07391469,0.044211373,0.06887506,1.6820023251562546,0.11028055490586194,-0.41001470000000007,-1.051599992,1.9178571299999998,2.2253427979712086
-1.4801195,-0.58561325,-1.8792753,-0.05009095,-0.12072224,0.07009678,2.4627976502437026,0.14831224180386626,-0.25771659999999996,-0.590678058,-3.0346269,3.102302183270002
-2.0269077,-1.6317173,-0.24301624,-0.040927973,0.057039544,0.05665775,2.6134102365190044,0.09021479473278851,-0.5467882000000002,-1.04610405,1.63625906,2.017586362592126
-1.039784,-2.8241036,-0.61830235,0.050701816,0.03504839,0.0364992,3.072297138332242,0.07163278151747254,0.9871237000000002,-1.1923863,-0.37528611,1.5928081968298355
1.0572593,-0.29291117,1.2690954,0.0061086523,-0.07124216,0.005955936,1.6775569484367494,0.07175119628287734,2.0970433,2.53119243,1.88739775,3.7903556543508232
0.49398613,0.43986762,0.27573395,0.023823744,0.020998493,0.015118915,0.7166135855113576,0.035172277111751096,-0.5632731699999999,0.73277879,-0.9933614500000001,1.3568376430000075
-0.84938484,-0.539847,-0.22183704,0.012217305,0.014278975,0.08109236,1.0305828749531925,0.0832413510154854,-1.34337097,-0.97971462,-0.49757099000000005,1.7355296568396825
-0.40280306,-0.2102632,-0.15731716,0.0580322,0.06375906,0.18982637,0.48084260132611917,0.20848742100256432,0.44658178000000004,0.3295838,0.06451988,0.5587697042303053
-1.3313351,-0.28705412,0.38027096,0.07086037,-0.041309763,0.17516561,1.4140223546041648,0.19341840523157347,-0.92853204,-0.07679092000000001,0.53758812,1.0756716885119466
0.11231473,-0.2612759,-0.27245712,0.04886922,-0.06085745,0.17577648,0.3938433403454695,0.19232576739766646,1.44364983,0.02577822000000002,-0.6527280799999999,1.5845640708743474
0.16910136,-1.0090933,-0.20718479,0.022602014,-0.044974953,0.1647809,1.0439301199151616,0.1722972502363819,0.056786630000000005,-0.7478174,0.06527232999999999,0.7528054610277118
0.02441883,-0.25096774,-0.032253265,-0.0012217305,-0.048640147,0.062155537,0.25420731476973024,0.07893457610803144,-0.14468253,0.75812556,0.174931525,0.791383875026109
0.9903791,-1.1994785,-0.49906063,0.018936822,0.23846652,0.022449298,1.6336036686096957,0.24026829871845948,0.96596027,-0.9485107599999999,-0.466807365,1.4320129262937864
0.96638954,-0.5313511,-0.23504448,-0.023823744,0.013057245,-0.008093964,1.1276030516414417,0.028347392797237227,-0.023989559999999965,0.6681273999999999,0.26401615,0.7188005627992899
1.6635046,-3.2514997,-1.3943243,0.043982297,0.17249307,-0.0038179078,3.909429383796533,0.17805302038266693,0.69711506,-2.7201486,-1.15927982,3.0379446199725226
-0.020573974,-0.24634004,0.042918205,0.012217305,0.008781188,0.07192938,0.25089574734095493,0.07348610420575287,-1.684078574,3.00515966,1.4372425050000002,3.7326627551489118
1.0482498,0.33195382,-0.6767492,0.01038471,-0.08407033,0.03894266,1.2911275930415524,0.0932319331343537,1.068823774,0.57829386,-0.719667405,1.4123488316279151
3.5333176,0.56834763,0.15670967,0.028710667,0.10590876,-0.052687127,3.5821655756913144,0.12172469427292318,2.4850678000000004,0.23639380999999998,0.8334588700000001,2.6317480297294487
1.4037586,0.28415456,0.83772564,0.07880162,0.123623855,-0.05207626,1.659236652486969,0.1555779216189528,-2.1295590000000004,-0.28419307,0.68101597,2.253790138169938
2.3728786,0.57135105,-0.024133682,0.13805555,-0.21479549,-0.037415497,2.440814885910224,0.25806269940830195,0.96912,0.28719648999999997,-0.861859322,1.328336135617269
2.4279275,0.042193413,-1.2560091,0.028710667,-0.18975002,-0.08445212,2.7338930280169427,0.20967005761929786,0.05504890000000007,-0.529157637,-1.231875418,1.3418476931676369
0.9131018,0.23308593,-0.35344124,0.05497787,-0.061468314,0.021227567,1.006481325241528,0.08515591239884042,-1.5148257,0.19089251699999998,0.90256786,1.773630625674936
-0.2513622,-0.46324402,1.4690399,-0.06047566,-0.03214678,0.037110064,1.5607229752414777,0.07789658379472168,-1.164464,-0.69632995,1.82248114,2.2720671891954916
0.9116926,2.0535505,1.0482016,0.004886922,-0.13477215,0.05971208,2.479310316839659,0.14748880269424858,1.1630547999999998,2.51679452,-0.4208383,2.804292423848119
0.83006525,1.4769192,-0.11259937,-0.020158553,0.06009387,0.0071776668,1.6979332321120872,0.06378996293557891,-0.08162734999999999,-0.5766313000000001,-1.1608009700000002,1.2987014947094864
-0.22786403,1.0347781,2.3271666,-0.05009095,-0.016875152,0.01817324,2.557027985095785,0.05589401290856834,-1.05792928,-0.44214109999999995,2.43976597,2.6957672566749094
0.10380995,0.48592928,0.27172852,-0.06963864,-0.032757647,0.020005837,0.5663392618048931,0.0795162696062685,0.33167398,-0.54884882,-2.05543808,2.1531531197150193
-0.68381107,1.2107053,-0.7016945,0.048258353,0.16088663,0.0096211275,1.5574915968418208,0.16824369955930227,-0.78762102,0.7247760200000001,-0.97342302,1.4467893855633587
0.42324996,0.03720942,-0.35112,0.014049901,0.006337727,0.01572978,0.5511899164323836,0.022022544823083683,1.10706103,-1.1734958800000002,0.3505745,1.6509328225496898
-0.26360226,-1.6975005,-0.4239235,-0.005497787,0.037491854,0.016340645,1.7693799006515272,0.041265984263927476,-0.68685222,-1.73470992,-0.07280350000000002,1.867159561547321
0.94606876,-1.0427777,-0.7679539,-0.047036625,-0.035811976,0.0041233404,1.6038031745792367,0.05926165414894756,1.20967102,0.6547228,-0.34403039999999996,1.4178585393444016
-0.18351388,-1.9361479,-1.6836653,0.023823744,-0.04192063,-0.017256944,2.572367562626141,0.05121242148144893,-1.12958264,-0.8933701999999999,-0.9157114,1.7066325389278645
-0.8393153,-0.37363392,0.16396618,-0.018325957,0.13034338,0.0010690142,0.9332402622971475,0.1316297086570887,-0.65580142,1.5625139799999999,1.84763148,2.5070435827995587
0.93189335,-0.23534518,0.8176584,-0.0,0.037491854,0.015118915,1.2618945394184153,0.040425495756199956,1.77120865,0.13828874000000002,0.65369222,1.893044472782966
-0.4238448,0.3713829,-1.1281548,0.02321288,-0.047418416,0.005955936,1.261072133409699,0.053130190546237945,-1.35573815,0.60672808,-1.9458132,2.4479244072724446
0.554111,-0.27458924,0.6832657,-0.015271631,0.006337727,-0.027641652,0.9215694590432495,0.032209477211153144,0.9779558,-0.64597214,1.8114204999999999,2.1575267739312225
0.51920795,-1.2295983,1.1400785,-0.016493361,0.041157044,-0.05207626,1.7553540557016816,0.06839495656466094,-0.03490305000000005,-0.9550090599999999,0.4568128,1.0592159656204327
-0.76183677,-0.9372469,-1.2165794,0.053145275,0.027718011,-0.0062613687,1.714319822025051,0.060265355940366645,-1.2810447200000001,0.29235139999999993,-2.3566579,2.6982181849054108
-0.26214957,-0.2102976,-0.40655518,0.03970624,-0.0388663,-0.0355829,0.527479470692251,0.06597967522682724,0.49968720000000005,0.7269493,0.8100242200000001,1.1976150548489854
0.1708312,0.141442,0.6636152,0.014660766,0.02405282,-0.02275473,0.6996958424404707,0.03621124061713511,0.43298077,0.35173960000000004,1.07017038,1.2068379077686022
-0.76246345,-1.0539246,-0.07795048,-0.008552114,0.049098294,0.008399397,1.3031438341193549,0.050540389764455136,-0.93329465,-1.1953666,-0.74156568,1.6881527981400395
-0.19671917,0.021021426,0.049783707,-0.004886922,-0.056581393,-0.029474247,0.20400673929854432,0.06398489881738927,0.5657442800000001,1.0749460259999999,0.127734187,1.2214301337753468
-0.8951907,-1.4657695,1.2969189,0.106901415,0.016111571,-0.0777326,2.1521722165463317,0.13315349169980584,-0.69847153,-1.4867909259999998,1.247135193,2.0624635573691052
-0.2779882,-1.5940562,0.5332804,-0.017715093,0.060704734,-0.05207626,1.7037255040416106,0.08191963199134263,0.6172025,-0.1282867000000001,-0.7636385000000001,0.9902222791299892
-0.7790127,-0.6299118,-0.18198204,0.0061086523,0.022220224,0.043218717,1.0182176218388148,0.04897868400292682,-0.5010245,0.9641444,-0.71526244,1.3008460061538274
-1.5744271,-0.59718823,-1.190321,-0.016493361,-0.10239629,0.10308351,2.0621150691234336,0.14623009675426096,-0.7954144000000001,0.032723570000000035,-1.00833896,1.284718785577134
-1.450267,0.22013795,2.8125906,-0.047647487,-0.104228884,0.123242065,3.172128776000048,0.1682930475770311,0.1241601000000001,0.81732618,4.0029116,4.087387807923291
-0.32125974,-0.7453157,2.1730633,-0.059864793,-0.14760031,0.05665775,2.319678300760312,0.16905545122264307,1.1290072599999998,-0.96545365,-0.6395273000000001,1.6173290669731748
1.3916359,0.3532653,-1.2460766,-0.06414085,-0.09323331,-0.06490443,1.9010927761212655,0.13045721047877537,1.7128956400000002,1.098581,-3.4191399000000002,3.978870360147968
1.0146766,-0.33296943,-2.3505502,-0.045814894,-0.025427265,-0.07284568,2.5817675121168686,0.08973317899346851,-0.3769593,-0.68623473,-1.1044735999999997,1.3538383772118525
0.21977329,-0.7528477,-1.762958,0.032375857,0.057650406,-0.085673854,1.9295338473726533,0.10822095308979034,-0.79490331,-0.41987827,0.5875921999999998,1.0739802732676187
-1.1238433,-0.15481888,0.72077656,0.058643065,-0.1653154,-0.12293663,1.3440652878505486,0.21419991957400714,-1.34361659,0.59802882,2.4837345600000003,2.8864998484344695
1.0330117,-1.8874344,-1.7188368,-0.057421334,0.45898888,-0.039858956,2.753892106033657,0.46428088258661254,2.156855,-1.73261552,-2.43961336,3.688589619008919
2.405455,0.4435111,-1.357029,-0.08307768,0.091248,0.012675454,2.7972206848386505,0.12405146332183475,1.3724432999999998,2.3309455,0.3618078,2.7290680496876547
-1.6940821,-0.43237686,-0.12851906,-0.059253927,-0.035811976,-0.001985312,1.7531061175488358,0.0692637492031961,-4.0995371,-0.87588796,1.2285099400000001,4.368365921649441
0.7214632,-0.28116286,0.5593605,0.04886922,-0.099952824,-0.031306844,0.9552203262901547,0.11558064790536395,2.4155453,0.15121399999999996,0.6878795600000001,2.5161285855881617
0.21742582,-0.35237408,-0.50524807,-0.06352998,-0.022983804,-0.038026363,0.6532358622253097,0.07752623999729759,-0.50403738,-0.07121121999999996,-1.06460857,1.1800492047404625
-0.053925037,0.6185436,3.025981,0.008552114,0.3600287,-0.0777326,3.089023325758064,0.3684238870924617,-0.271350857,0.9709176799999999,3.5312290699999997,3.6723141442072027
-0.07155275,-0.3631128,-0.22459507,-0.016493361,0.033826664,-0.08811731,0.4329129785819633,0.09581719300877749,-0.017627712999999996,-0.9816564,-3.2505760699999997,3.3956155275271103
-0.6060456,-1.3218378,2.9759388,-0.05375614,-0.17692184,-0.07223482,3.3122134864971553,0.198516823662675,-0.5344928499999999,-0.9587249999999999,3.20053387,3.3835267525679917
1.0228584,0.14753759,-0.25420856,-0.019547688,0.14805846,-0.09483683,1.0642502707966965,0.17691083632204627,1.628904,1.46937539,-3.23014736,3.904643933224721
-0.7787572,0.2496357,1.6427069,-0.04520403,-0.10789407,-0.007483099,1.8350113674236301,0.11722001296728132,-1.8016156,0.10209810999999999,1.89691546,2.618115936435196
-0.2908697,-1.9010257,0.34481525,-0.1685988,-0.2868776,-0.06307184,1.9538171488322909,0.3386773829829586,0.48788750000000003,-2.1506613999999997,-1.29789165,2.558886751156825
-1.2232757,-1.8400444,-1.3135338,-0.03604105,-0.008933905,0.04138612,2.5705131542017616,0.05560200421123258,-0.9324060000000001,0.060981299999999905,-1.65834905,1.9034760937352464
-1.6413047,-0.9089011,0.6358805,-0.030543262,-0.02115121,0.03894266,1.9809912513950056,0.05382188500917024,-0.418029,0.9311433,1.9494143,2.2004527268315446
-0.08093381,-0.5902848,0.26229095,0.035430185,0.0051159966,0.011453724,0.6509861512843869,0.03758535916834656,1.5603708900000002,0.31861629999999996,-0.37358954999999994,1.6358003584955851
-0.42395997,0.30856013,0.56691456,0.00061086525,-0.014431692,0.010842858,0.7722328200277501,0.018061408027744835,-0.34302616,0.8988449300000001,0.30462360999999993,1.009150483525863
0.06728649,-0.68649,0.174469,0.015882496,0.05642868,0.007788532,0.7115022303531593,0.059136374901133736,0.49124646000000005,-0.9950501300000001,-0.39244555999999997,1.1770562277305456
0.5211928,0.8274815,1.9646463,0.02565634,-0.026648996,-0.004428773,2.194584847235982,0.03725628537963957,0.45390631000000004,1.5139715,1.7901773,2.3880693889636784
-0.38405144,1.387459,1.4735928,-0.0018325958,0.010002919,-0.001985312,2.0601004163532695,0.010361383094166659,-0.90524424,0.5599775,-0.49105350000000003,1.1722523083456384
1.5800602,1.5329783,0.11480045,0.020158553,0.10529789,-0.0154243475,2.20449355798903,0.10831400368053369,1.96411164,0.1455192999999999,-1.35879235,2.3927446690933203
-0.81782854,0.77017903,1.2974119,-0.0067195175,-0.030925052,0.04505131,1.7161867314927832,0.05505571077873402,-2.39788874,-0.7627992699999999,1.18261145,2.7803422410563816
-0.9288802,1.1833581,-0.24490452,0.0030543262,-0.040698897,0.03283401,1.524182745835971,0.052381307145132554,-0.11105166,0.41317907,-1.54231642,1.6005590755971604
0.16993344,0.762242,-1.1252632,0.014660766,-0.02603813,0.033444874,1.369710739487894,0.04484954704876663,1.09881364,-0.4211161,-0.8803586800000001,1.4696127349001171
